categorical__Land Cover_Agricultural,categorical__Land Cover_Desert,categorical__Land Cover_Forest,categorical__Land Cover_Urban,categorical__Land Cover_Water Body,categorical__Soil Type_Clay,categorical__Soil Type_Loam,categorical__Soil Type_Peat,categorical__Soil Type_Sandy,categorical__Soil Type_Silt,remainder__Latitude,remainder__Longitude,remainder__Rainfall (mm),remainder__Temperature (°C),remainder__Humidity (%),remainder__River Discharge (m³/s),remainder__Water Level (m),remainder__Elevation (m),remainder__Population Density,remainder__Infrastructure,remainder__Historical Floods
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27.056446332776925,87.09235567337359,142.319195681938,35.23837879475627,20.553943765164195,4015.3880696644583,4.879233212276689,764.1372431341829,1985.678697119973,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,16.726653121797142,88.67426792058029,293.6742969484597,43.122432300224204,52.42231511012167,3748.124349906144,7.269285625833536,3355.3212414564123,962.2543554447428,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,19.232353021284105,96.53153176257882,142.53328754500765,20.94434643290453,33.517241973738564,2985.166171912417,3.9236433568669407,3523.843137001116,1513.503221903345,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.26809336153995,78.07981722636751,143.60407626005244,30.658070033733093,70.68002897107417,2834.8841469490326,7.196424013330508,7346.534292825696,9916.894763705646,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.120083023304414,91.29060081919212,204.6377866519602,37.820840792587205,36.937395683231166,4893.040642996345,2.6271918728785204,998.8755029408288,5638.254420918139,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.12953008627034,85.07205989053872,17.499981685440503,44.7856828167819,77.6895146064,985.0342280468404,6.277368332366271,1284.0817306503218,4663.17234013055,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.109351591538696,82.25099888406356,241.38351030760225,37.05427606041371,85.77633206790416,3253.0083433898026,3.4197746323905958,4588.623908049017,4724.904097366081,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.855908421255755,81.85882916742673,198.9953531023443,20.84210568008863,92.52060554423336,2872.586301871274,6.132258231678035,498.00608966093415,5152.319312328986,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.20051605634916,75.16813210130758,220.682431950635,31.99521192563327,43.14941748299864,4341.655377314822,5.176905873654162,395.0619438469644,3289.573468606236,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.534502107701377,82.45900233434516,135.67882875708253,41.64333923171432,95.29116947604967,427.7175709706976,1.924667983561602,558.5177538691983,2026.483770018549,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.43882109026744,76.39274879042797,222.9228404348028,25.65136311368937,92.58489255893288,3396.7714040589144,9.152522516269077,7493.226850795527,5120.248500682169,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.40297487636474,92.73572729653873,100.13243768086969,39.8769507824925,27.735801099764476,4748.883504430592,3.7535713922992575,7001.933224896907,8893.846862023536,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,18.65849824645441,75.57268718855923,59.82865749118702,18.0349062367919,98.07281282074187,4306.850680557054,8.391884848278139,7381.728893135016,146.2959159264865,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.793441326593925,72.2366302934195,189.06307871978544,42.48783645279658,87.4202441574531,1070.5794546335703,3.814171167982614,8125.068056510522,8695.363955436289,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.320141503911248,77.93536436532547,294.0186946161853,40.45223396440368,68.4066767991317,1008.8567092966276,8.7756812758605,5119.4759848144095,2982.160400349564,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.454854164467857,86.0128687986016,170.03995314141332,15.851715546698292,41.4639243280642,1305.2576941670418,5.230554950436641,3682.8759781559497,2410.219819646704,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.21093732123337,88.81339748957078,135.37351600963456,35.75943375430553,61.85226187737962,833.1966190829993,2.3375334440185425,543.3308925317665,504.9801305210222,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.837583999620634,77.45393963753247,63.6391727599014,19.181345585746165,26.51840455184,3883.278037951442,2.325653842314068,3071.424109078651,6609.733233771684,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.35565843690357,80.21455001493634,158.5967496530569,29.93339735913159,77.28966377047956,4854.03522321347,5.723437752804576,742.1830473494985,713.3491591505236,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,30.034886094423264,89.34556642000089,222.0985454266076,29.695535196504096,93.1932193447084,2360.4482321796427,4.837226403118411,6538.70566274801,4402.708950261142,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.578891312681897,83.27262564223072,287.04781132478416,21.80969797043283,41.29883260193474,3653.028495284949,3.231325096995344,7469.527342093848,7187.083328996869,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.161565076553885,76.85606297708544,108.31790948345856,30.134585664955143,67.74386545067635,4203.251623705627,4.7482565875329295,4483.246436052206,3229.28809267768,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.245116902251688,85.0452854155766,290.13550634849474,42.87459115681175,49.28663904636159,3889.596102137557,9.729094104958854,200.8033714798204,32.7876787008008,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.192385913212718,84.96314743183238,247.8874094812057,16.779042996369988,99.6098399578641,3843.4816590619994,4.015925059352843,8240.426088746148,9238.791506844838,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.484665445125746,75.48327292706475,91.03829538996034,21.99904661223698,24.95975018527374,10.861351876415014,8.188845152675876,2878.6784979279214,2060.4446113997533,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.74201638075495,92.676993995564,26.41230231129473,40.46009533003158,80.83946521149471,3742.075803719582,2.23518240840233,5750.938908199174,5055.749244122123,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.66375828872357,75.55152340360708,245.18827847659645,17.096881722326103,90.43660811611882,2119.155449911316,8.590879634880926,3350.8240853537104,749.2310627407328,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.98756985700038,77.82757470121155,116.8353535475771,40.95815500633618,29.76760444272944,630.0786702477762,2.223294630592787,1001.2599310835508,2030.966693909928,1.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.6965293348516,95.84036706032884,124.27327545630102,33.880517730826355,75.37347149772089,4091.0343024745393,9.597046638429935,2298.264912922328,5862.70844138066,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.69649715559197,95.38371863001096,54.97675940671866,40.8268634616369,21.28757692057796,4551.608819150516,7.700678235961453,2827.8777219665085,8101.840422558827,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,30.54176229617363,76.48272315584285,224.8206095577936,26.677504847270548,56.33622902470453,4595.458226829521,5.081492057085736,5251.825939446423,7146.579869090479,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.92526523255307,92.31357356611409,288.2623068063816,30.435117567100043,84.9068895628696,1174.5853997676886,0.0735462496149375,4403.997087312704,338.814031109973,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.74219230496566,80.33750463343402,50.68626055756101,39.77590305431146,33.498940455789494,1633.6966512205497,4.957278227645263,2119.128310664667,979.098558463416,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.619884770677292,91.32277988193457,87.17824814988222,40.01902228654022,73.03087554264798,2562.7060454447383,3.270484208858518,5177.104631934192,9312.646965485494,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.25203833811334,70.35709404038575,152.7686441544333,29.507780722556102,73.0128171937109,690.8049603949839,2.9699990132182363,8083.259935582379,7385.054346725528,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.825880990261414,82.87638641551591,138.5168754500073,44.61191412704624,31.438936386629702,1439.6478453394443,8.834989988807475,5927.407676429616,7133.653038738949,1.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.26326434914269,93.80884352684424,66.94731852087797,32.07851452905208,37.09782159473615,3955.25562985389,0.3788699270258533,1551.2868934208743,5109.103168128929,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.98124340503864,94.06103512887891,116.66593115274124,41.24036711694527,51.4797584869542,1030.4428580590709,6.978983278806124,2423.184565723197,6816.814334266328,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.96243047723728,71.56954774869484,219.12794434915688,21.18623692156353,30.52775262454809,2202.3026646936905,1.8523802261180424,4348.699476391455,2224.269384886065,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.8044728265023,94.1929933695579,43.80311013320228,28.20976194443491,51.0620783764866,3388.5232545954964,0.0119892445316993,6254.962334738721,9840.400996339758,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.032116693387817,91.37126376354816,38.474461693519466,24.974476122778224,76.30119321606409,3350.129157216742,5.7041888831322325,8430.156974234807,7620.791748104567,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.236800400698286,86.63951511164133,123.17982650693234,16.819789134830337,63.91315625985678,3347.9950637471406,0.9858669488297956,64.79200919359967,954.2858835525748,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.67787290112666,83.71454765940776,88.20896116639281,23.720234834197115,73.18756368787042,4522.422680763837,5.189198888498055,648.151058239171,4731.78949338179,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.091372781470016,77.22130543395203,20.786460927093607,24.574633796907825,21.234999044991785,2417.1420714477217,0.5424264390551503,8295.628658423144,9355.165065864723,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.556125058332972,75.289846211422,295.6732303467657,30.187266147252167,43.58961850412771,4053.02327284892,7.45599502587048,121.58241972016846,9549.868724103011,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.675223479269103,80.2188546817204,177.50412585960046,43.08226919635205,58.17287623261219,4659.846401428531,7.463511451435714,6528.800083795351,2764.726194636314,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.974616923569428,87.90617692593162,283.2443401273439,33.46296375623032,97.72721530100225,3023.0548216394072,7.9846119278388095,6366.720627090476,930.49000854583,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,23.25245073014232,78.688724121306,81.06875196227213,21.64684552213629,23.119476232149157,844.9143217662141,9.191433896389263,311.11976375172065,2665.451045033425,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.7686637989159,87.78632653114722,198.18219954329328,40.891094797327526,33.85120793126954,4928.513212294453,2.8264355340141867,5027.375117406308,980.3573538232512,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.949645623764775,74.32247845742621,106.78191300519076,39.807749578052096,94.50644131326966,3912.721765166362,9.449376492010591,4578.402111847049,5428.213857558521,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.45218573784804,89.33522765388136,93.0677783812978,19.73226349972172,72.81608548447933,1289.5890915840014,3.4789162977885746,8137.676641380773,6566.452014990074,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.6445461160013,75.92813362529958,186.06144958225772,20.461621459656875,33.07147125267815,1789.1781271483414,4.634076248056685,707.5867830068171,488.2953324893835,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.742673774027104,81.35924859661041,32.7044233603518,23.45690136852148,44.08056322582706,4540.279440720845,9.694038601275697,6559.521587320682,2528.625785880402,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.01590411545786,93.58212711254995,59.80784087340743,31.88519451026209,37.05290481079505,2669.239349219546,6.844178110941063,776.1199757374447,9764.123118970068,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,32.53745638109824,84.40845039139906,59.76823313700604,17.4334401375337,21.03181299231266,2031.1664118848491,0.1195715627954818,7627.388293352333,5058.87874186861,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.466157246582107,90.9546891836628,128.5959653556805,20.788835955955744,21.597509488253507,3111.2270708667907,8.874527016712142,1118.0121237379797,683.4749626865366,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.5630887680784,89.18542860915551,226.46266403313743,42.43746501887966,68.74309669778265,1262.7749069398658,4.475685454697004,2639.4792736897443,6942.176299106412,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.861321951203525,76.05096548896226,149.02864484343112,32.410216425922705,23.7845445566939,2616.7892290596637,0.7290584537773248,5509.681084581972,5088.483068003431,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.809854811796828,81.39565950890848,188.2898466416604,27.18484479612725,45.57512374384665,3044.1435007679083,0.1245282816716586,815.0601364942031,9918.808330039416,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.631626608504654,83.97990922772455,206.92639229332468,19.10337765135284,71.46761322452289,3865.722256563375,8.954562059379102,6609.100052208847,3641.000452929353,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.880747540141478,82.21263004521649,116.22081617827898,20.550508298813757,26.61342375862951,448.431017938522,6.14156951487997,939.5515445353668,9856.7427756448,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.58989477191719,78.84906638217866,175.9057403475417,43.75840354001002,95.20159037142878,185.36393059445544,2.953684174458593,3987.025271941872,2118.7497909103104,1.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.685324349493,83.89106610702392,236.1168287537199,23.876810026376617,72.64611342047482,2551.590096987708,5.899874226629333,6534.528312356927,7949.3777766502735,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.53037395603813,93.88283314557737,272.64421296789425,15.811165000700525,40.84382520009712,2826.9515765747046,7.3196690927124894,7957.628159661911,1450.371477930531,1.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.968674580060636,77.01040218318899,268.5414077884548,22.57919227812288,44.82246635632716,1443.1909234784778,1.9477004696809972,5967.039228969616,8609.804171582024,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.744831350032465,82.56955730746253,16.590205898504518,27.435790279815368,93.92915867218404,2714.4141943577765,6.495309496235276,6944.940920410968,827.8024603030598,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.969238003784696,93.4006859196416,291.664395283881,26.142249925879074,53.143709087511766,2282.529931718615,9.043063607580546,4066.957534278751,1163.5224687974933,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.32333054515558,71.13665021482028,165.7231400604026,40.13751018565351,28.5965076909308,2985.567525487152,0.5105119991096518,6975.316900572226,2167.401916871348,1.0,1.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.819066785891145,80.41927030753719,102.9846377661632,33.96656904741324,28.78599864085245,4798.664691234306,4.10127303278926,2968.077747725712,2854.947615668794,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.15095859748173,73.41722439030603,173.85733017417328,34.505941378297706,21.254018278071804,1366.019124991476,3.737756619657826,7424.0342217511825,1077.5046894300133,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.652625495431908,94.1711526369601,162.73504773037527,25.064949545814848,87.42158696471347,3012.615889624316,0.5752340644311726,422.2279859617155,4606.886263152082,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.041017932738814,69.17506623775043,16.699917841298483,21.50583398388005,55.32940033951749,1392.5453280317256,8.055013056427091,1172.0521099342538,681.0477288805216,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.12751753662349,93.33322846590576,39.73703726006354,36.2079608940697,73.34525400125557,1381.27385836034,6.499156094483276,1802.425802924278,4904.77117687781,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.362743033675317,94.27364928150854,258.24637822205176,39.73743368895825,57.62945063007984,1404.5179995475155,6.099044804825281,6421.854316353571,3321.404284519793,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.247137731313025,81.22705658599916,63.94154260771296,35.670225325352376,44.2509122488178,2788.599283240138,4.937780322928308,6277.241290146618,8385.461345651494,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.699679716016632,70.42674865918322,47.847190149362994,31.199231194633192,73.45694876459643,4887.852202758002,5.789112176678487,7025.367703448812,3215.056899649098,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.02689140230624,77.40047768590301,11.784611653023024,35.138954415605326,37.59783995105494,1072.8245044821156,6.409567626400108,2457.986242470201,4978.780539479746,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.821689528418148,75.32596435745147,207.24493473390808,17.24609884118342,45.5758699517754,4869.189074402007,2.242321657352231,389.179150206376,4078.284755828548,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.903165435945034,89.64480756897827,101.92223047122026,42.514185455798525,21.541757731102766,3699.188297756464,5.088244706205737,1793.7142379389563,6890.775254706307,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.885756334203272,70.3544458244625,197.8559864009865,21.832764411585647,42.36888088672927,2696.6216813255583,1.4542825829487716,6447.002613745313,2290.462913173772,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.458479560007856,78.3810669412303,8.605672091954142,37.44135265055869,24.174930389790603,2328.2085854518846,0.66852765505515,282.48228696912844,8096.316515643292,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.559834287732771,95.52381557892436,22.06614194744737,22.682362181663716,49.10491191912219,3592.998446342838,3.1632582021877758,8541.517504148118,415.8316512529592,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.341815116426,94.54871663963192,27.155969384763967,40.29625135198691,39.50854155357707,922.9233351353928,5.525081602467127,8645.822922238141,3789.037915314717,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,20.974958637880185,95.82374827649376,117.36544951242632,41.95812189767717,46.21689756257834,1634.6530628365513,5.39944100334915,8846.507508152543,4194.563132554234,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.39794103484709,73.95246836235184,298.0439803000881,24.11933727448418,20.387414301062403,2906.2516795213096,9.199292055569382,195.5303948703453,6218.872666618046,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.1970579299494,74.27075393733875,59.55860711562423,37.06645461091594,44.15394835929594,2708.2697459273263,0.4872655559560557,670.1156216724953,8854.597209985071,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.16668361584989,76.89830579037593,33.26745697325136,26.888500682023864,48.97977843494799,4816.622775097736,9.220773011229436,686.3519922221813,6243.405486973801,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.41502706828847,74.24897750078166,19.79427093486396,35.24663045008421,56.889213054110726,4908.870888730784,3.1145034396266413,8402.442285756146,5028.338286310906,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.76148148171078,71.62836862983508,210.41782988582176,24.77639281665256,68.00559693263631,4367.167190064697,4.7795376222118175,1899.977636050302,3977.752440026872,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.270541737945997,93.86417792705844,96.6583271928862,32.38074694296979,72.32962922704141,192.73736200528637,3.928077470714808,7477.267006249634,6205.28713104796,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.951939465757963,90.57887361289866,271.58548278229165,27.620493723192112,45.60036157697106,439.646309488928,5.401608378787152,7036.047894352294,2055.4758241137006,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.711067963759334,68.03867554523296,253.1556174605921,28.384523474827784,32.01978916713009,4346.031014801259,0.5109535765294282,1131.7643755063243,8454.495430318584,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.43291503634563,72.03644627998162,254.603869412567,42.36904966696451,93.24175959943878,4103.571750457252,7.954188312706285,8344.443183455904,1690.7147002037882,1.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.6017619825557,94.87467251392542,41.22296107019756,44.10713474177672,96.46212993932306,3049.903822235967,5.56232545412449,5752.1400169877,1363.0224909066435,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.65551882659013,70.86430249056379,220.92507353293476,26.18128535318686,85.5440259284316,174.72583827720212,0.7479975329822319,4272.585363329884,2068.981105482298,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.255131584790774,85.57961258530007,167.9821317110029,25.437917431394187,60.32315265265534,4146.888133415699,7.727190092049641,3473.4135895679888,7782.006724710803,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,28.597041160076035,87.43537855492502,47.7480593166679,23.37314386618665,47.828204475377554,1884.8077779847436,8.107807325787796,1075.9595735315136,7023.268711305991,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.293151574078703,73.08432867297938,15.449604581412292,34.80430558941238,64.76645128065059,976.7949866336156,5.593830170655902,324.3764678429217,3330.654397919525,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.31265655332235,89.68248133232458,142.55279187804473,18.481638564072245,45.96710633199871,4725.244059508023,5.312241493569239,6934.465019940466,996.41823598134,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.592996751402012,74.24723520461116,255.3733150090755,19.70983245098259,48.41980568456015,4125.89015400916,1.995016448938832,5077.990790209962,6603.734133136541,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,35.69834101145934,83.39909076254591,223.5655431588468,44.63186948769052,76.23317574045922,4128.05879006453,8.81000166585007,3316.8766392796706,3869.3048799408825,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,24.73639538924929,95.31540580069291,106.425280783883,40.36972977018803,68.5577142368987,4741.233103526625,6.8848777831403805,3253.4431507698064,6311.284519842332,0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35.91680402565983,69.55279487588757,284.7396458749993,33.56676693415425,44.58263564534174,1855.46775962382,8.035475776019341,182.91779084537865,2244.2568334974444,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.180022496999232,86.96313324470846,65.65040327630778,24.610538246208822,86.36233995059884,573.3991262100435,3.824060525753765,3378.0295128858484,4311.790655029629,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.94497933558833,96.54078382501324,242.4034260290321,19.54409670781075,84.559035860442,3428.252252817511,8.33054081195257,3020.553545341829,8566.502898360444,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.724176979844428,91.77658180652398,127.18292548194728,42.56810104481059,51.88542761823594,611.7160792622084,7.420440813504606,1359.712657361221,5779.323657722295,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.39462116883585,81.27981281596604,85.8336069683589,22.197199557663797,20.504395705534453,2511.5790379906725,1.7000701716038158,1797.2356098211412,3744.753202852,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.41677469372777,78.47624114263454,138.8526771102985,33.08442349084132,62.22843128818455,1108.4518412747368,2.972246973231305,5134.925766706565,45.62998841511789,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.343314530149,92.51471853865664,288.1654448414281,37.46275547618893,58.397074977893,2409.781974099645,4.001810519397775,8460.879270284435,5081.2153504585,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.63249330279724,85.18176477934483,48.54424214934219,43.896134465932505,26.04723686314696,79.80865130834125,9.39110495786766,7951.600671977606,4169.263423617567,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.291767951451916,90.92717173086196,71.75593468157409,16.29729074937796,86.39481627030042,507.093158704251,2.295167453112969,2774.2484829691825,4490.117731330335,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.688123979306837,72.8423585846413,115.6145259824602,44.12007678589386,83.71360146074868,3661.378986577884,4.064961155881944,4157.7475574772325,619.6509743133671,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.79429526210694,84.17343809529346,233.76202208046857,44.60614984046562,95.6305709761965,3997.1305233784697,0.1951706326246682,6906.1192261505785,990.1240825135548,1.0,1.0
